Log,n_cases,GT,Detected,Tol,TP,FP,FN,Precision,Recall,F1
sudden_trace_noise10_1000_cf.xes,1000,[500],[444],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_cp.xes,1000,[500],[480],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_lp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise10_1000_pl.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise10_1000_pm.xes,1000,[500],[446],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_re.xes,1000,[500],"[95, 445]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise10_1000_rp.xes,1000,[500],[460],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise10_1000_sw.xes,1000,[500],"[380, 450]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise15_1000_IOR.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_IRO.xes,1000,[500],[440],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_OIR.xes,1000,[500],[457],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_RIO.xes,1000,[500],[441],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_ROI.xes,1000,[500],[462],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_cb.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_cd.xes,1000,[500],[320],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_cf.xes,1000,[500],[461],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_cp.xes,1000,[500],[480],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_lp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise15_1000_pl.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise15_1000_pm.xes,1000,[500],[446],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_re.xes,1000,[500],"[95, 442]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise15_1000_rp.xes,1000,[500],[437],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise15_1000_sw.xes,1000,[500],"[380, 445]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise20_1000_IOR.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_IRO.xes,1000,[500],"[440, 870]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise20_1000_OIR.xes,1000,[500],[457],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_RIO.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_ROI.xes,1000,[500],[460],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_cb.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_cd.xes,1000,[500],[140],200,0,1,1,0.0,0.0,0.0
sudden_trace_noise20_1000_cf.xes,1000,[500],[447],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_cp.xes,1000,[500],[480],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_lp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise20_1000_pl.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise20_1000_pm.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise20_1000_re.xes,1000,[500],"[95, 480]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise20_1000_rp.xes,1000,[500],"[90, 460]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise20_1000_sw.xes,1000,[500],[450],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_IOR.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_IRO.xes,1000,[500],[440],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_OIR.xes,1000,[500],[457],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_RIO.xes,1000,[500],[440],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_ROI.xes,1000,[500],[462],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_cb.xes,1000,[500],[442],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_cd.xes,1000,[500],[320],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_cf.xes,1000,[500],[426],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_cp.xes,1000,[500],[480],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_lp.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise5_1000_pl.xes,1000,[500],[],200,0,0,1,0.0,0.0,0.0
sudden_trace_noise5_1000_pm.xes,1000,[500],[446],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_re.xes,1000,[500],"[95, 445]",200,1,1,0,0.5,1.0,0.6667
sudden_trace_noise5_1000_rp.xes,1000,[500],[424],200,1,0,0,1.0,1.0,1.0
sudden_trace_noise5_1000_sw.xes,1000,[500],[445],200,1,0,0,1.0,1.0,1.0
