Log,n_cases,drift_amount_min,noise_pct,GT,Detected,Tol,TP,FP,FN,Precision,Recall,F1
dataset_100cases_10min_ABD.xes,100,10,0,"[37, 75]","[35, 75]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_10min_ABD_noisy_10%.xes,100,10,10,"[37, 75]","[35, 74]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_10min_ABD_noisy_20%.xes,100,10,20,"[37, 75]",[35],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_10min_ABD_noisy_5%.xes,100,10,5,"[37, 75]","[35, 76]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_20min_ABD.xes,100,20,0,"[37, 75]","[45, 77]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_20min_ABD_noisy_10%.xes,100,20,10,"[37, 75]",[75],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_20min_ABD_noisy_20%.xes,100,20,20,"[37, 75]","[77, 90]",10,1,1,1,0.5,0.5,0.5
dataset_100cases_20min_ABD_noisy_5%.xes,100,20,5,"[37, 75]","[75, 90]",10,1,1,1,0.5,0.5,0.5
dataset_100cases_30min_ABD.xes,100,30,0,"[37, 75]",[35],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_30min_ABD_noisy_10%.xes,100,30,10,"[37, 75]",[30],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_30min_ABD_noisy_20%.xes,100,30,20,"[37, 75]",[31],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_30min_ABD_noisy_5%.xes,100,30,5,"[37, 75]","[31, 75]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_40min_ABD.xes,100,40,0,"[37, 75]",[35],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_40min_ABD_noisy_10%.xes,100,40,10,"[37, 75]",[31],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_40min_ABD_noisy_20%.xes,100,40,20,"[37, 75]",[32],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_40min_ABD_noisy_5%.xes,100,40,5,"[37, 75]",[30],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_50min_ABD.xes,100,50,0,"[37, 75]","[37, 75]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_50min_ABD_noisy_10%.xes,100,50,10,"[37, 75]","[30, 73]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_50min_ABD_noisy_20%.xes,100,50,20,"[37, 75]","[35, 72]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_50min_ABD_noisy_5%.xes,100,50,5,"[37, 75]","[35, 82]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_60min_ABD.xes,100,60,0,"[37, 75]",[35],10,1,0,1,1.0,0.5,0.6667
dataset_100cases_60min_ABD_noisy_10%.xes,100,60,10,"[37, 75]","[35, 72]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_60min_ABD_noisy_20%.xes,100,60,20,"[37, 75]","[30, 71]",10,2,0,0,1.0,1.0,1.0
dataset_100cases_60min_ABD_noisy_5%.xes,100,60,5,"[37, 75]","[35, 72]",10,2,0,0,1.0,1.0,1.0
dataset_3000cases10min_ABD.xes,3000,10,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases20min_ABD.xes,3000,20,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases20min_ABD_noisy_10%.xes,3000,20,10,"[1110, 2250]","[125, 2225]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases20min_ABD_noisy_20%.xes,3000,20,20,"[1110, 2250]","[125, 2226]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases30min_ABD.xes,3000,30,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases30min_ABD_noisy_10%.xes,3000,30,10,"[1110, 2250]","[126, 2220]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases30min_ABD_noisy_20%.xes,3000,30,20,"[1110, 2250]","[125, 2227]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases30min_ABD_noisy_5%.xes,3000,30,5,"[1110, 2250]","[125, 2220]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases40min_ABD.xes,3000,40,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases40min_ABD_noisy_10%.xes,3000,40,10,"[1110, 2250]","[126, 2222]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases40min_ABD_noisy_20%.xes,3000,40,20,"[1110, 2250]","[126, 2224]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases40min_ABD_noisy_5%.xes,3000,40,5,"[1110, 2250]","[126, 2220]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases50min_ABD.xes,3000,50,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases50min_ABD_noisy_10%.xes,3000,50,10,"[1110, 2250]","[125, 2223]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases50min_ABD_noisy_20%.xes,3000,50,20,"[1110, 2250]","[125, 2225]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases50min_ABD_noisy_5%.xes,3000,50,5,"[1110, 2250]","[125, 2226]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases60min_ABD.xes,3000,60,0,"[1110, 2250]","[1110, 2250]",300,2,0,0,1.0,1.0,1.0
dataset_3000cases60min_ABD_noisy_10%.xes,3000,60,10,"[1110, 2250]","[126, 2220]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases60min_ABD_noisy_20%.xes,3000,60,20,"[1110, 2250]","[126, 2223]",300,1,1,1,0.5,0.5,0.5
dataset_3000cases60min_ABD_noisy_5%.xes,3000,60,5,"[1110, 2250]","[127, 2220]",300,1,1,1,0.5,0.5,0.5
